basin,NSE,KGE
01022500,0.6535743176937103,0.7128318194855693
01031500,0.7296335995197296,0.67676525317654
01047000,0.7561061978340149,0.7444251862537283
01052500,0.6928904354572296,0.7138318138547435
01054200,0.49833613634109497,0.5108814355041225
01055000,0.6021099984645844,0.5933515331523882
01057000,0.747516542673111,0.7652052696964944
01073000,0.5352651476860046,0.5411461640294172
01078000,0.7648600488901138,0.8241131387052667
01123000,0.5449331998825073,0.4764351680793032
01134500,0.5984113812446594,0.6773044314890102
01137500,0.5835667252540588,0.6396466727000341
01139000,0.5014073848724365,0.6970709711522305
01139800,0.5540924072265625,0.6018158758355848
01142500,0.46549683809280396,0.5999297346964316
01144000,0.5595550239086151,0.7376012576762211
01162500,0.6381714344024658,0.6229551393675452
01169000,0.6531372666358948,0.633067249653806
01170100,0.6278029680252075,0.6860712247178833
01181000,0.6675103306770325,0.6924445427428272
01187300,0.4918487071990967,0.5303089189862205
01195100,0.16830182075500488,0.10784838035468369
01333000,0.6147390902042389,0.6902983279712336
01350000,0.6090803146362305,0.6229609481020282
01350080,0.3145396113395691,0.20309412874490773
01350140,0.027798891067504883,0.08134302835536045
01365000,0.5403308570384979,0.621788649969183
01411300,0.5120313763618469,0.4524518940347384
01413500,0.6173657178878784,0.7536735956633003
01414500,0.40061694383621216,0.5069450875558377
01415000,0.33678776025772095,0.4616678363834963
01423000,0.6767553985118866,0.7218339656450032
01434025,0.2041516900062561,0.2866231024034739
01435000,0.4058070182800293,0.5115640189400905
01439500,0.5019806623458862,0.7533317857638403
01440000,0.514801949262619,0.7176570520101992
01440400,0.5795695781707764,0.7252219395622941
01451800,0.5032045543193817,0.48257224508430185
01466500,0.2281358242034912,0.2779107976146713
01484100,0.13537192344665527,0.14693613147284867
01487000,0.5267216861248016,0.6844892476258417
01491000,0.43442708253860474,0.502929377489908
01510000,0.5757427215576172,0.6861186242802741
01516500,0.2495163083076477,0.2204302412171717
01518862,0.3364446759223938,0.33490230872076343
01532000,0.5065689980983734,0.46858835626022666
01539000,0.6585231721401215,0.811100319807677
01542810,0.27498096227645874,0.3243668649089593
01543000,0.46333813667297363,0.6005344105089057
01543500,0.5567620396614075,0.64984066771719
01544500,0.6333189606666565,0.6776746064573188
01545600,0.4255279302597046,0.4309913233071223
01547700,0.311204731464386,0.3491424697661175
01548500,0.6460656821727753,0.6797106535812656
01549500,0.5865374803543091,0.6025640072382327
01550000,0.5787751972675323,0.6637252766077097
01552000,0.5450290143489838,0.6180634923746263
01552500,0.46765434741973877,0.4838578939956344
01557500,0.4636404514312744,0.6325368004366185
01567500,0.20947867631912231,0.18288964638821337
01568000,0.6228727996349335,0.687181030931511
01580000,0.3472623825073242,0.5605625187001114
01583500,0.2652772068977356,0.5072094326503196
01586610,0.24505823850631714,0.4766117696549004
01591400,0.10686391592025757,0.2459997644733446
01594950,0.395526647567749,0.4855416918127208
01596500,0.6214824318885803,0.698806025510994
01605500,0.47892141342163086,0.26551371230721243
01606500,0.37426239252090454,0.4354231226765386
01632000,0.5868840515613556,0.38083634843773106
01632900,0.4940558671951294,0.46489915615449073
01634500,0.5139003992080688,0.5114188501987134
01638480,0.37586891651153564,0.4508017421316015
01639500,0.2500535249710083,0.4662757680058808
01644000,0.5628648400306702,0.6166423767987486
01664000,0.6452308893203735,0.7165381443235492
01666500,0.5492933988571167,0.5608020964637399
01667500,0.6114272475242615,0.7253997512304307
01669000,0.3964606523513794,0.5173053006851628
01669520,0.2857407331466675,0.4849225383046727
