basin,NSE,KGE
01022500,0.5669611394405365,0.4980417764309918
01031500,0.6600764691829681,0.5123563889035538
01047000,0.6866900324821472,0.5835333689449114
01052500,0.6609727740287781,0.6362841203495537
01054200,0.43737930059432983,0.4334358569353759
01055000,0.5564641356468201,0.5284329560951544
01057000,0.6578733623027802,0.6493994180482499
01073000,0.37076568603515625,0.24768867135461947
01078000,0.7005771398544312,0.692812939165735
01123000,0.4473910927772522,0.362814296557062
01134500,0.5339103937149048,0.5142478804842623
01137500,0.5769877135753632,0.6151972212504206
01139000,0.5330726206302643,0.7552853860535759
01139800,0.5015900731086731,0.47959406444061936
01142500,0.6341505348682404,0.7210980799381668
01144000,0.5542414486408234,0.6632397326033577
01162500,0.6183646023273468,0.6042543093659488
01169000,0.5572467744350433,0.47629157512505904
01170100,0.5727207362651825,0.5599224938508615
01181000,0.6495769917964935,0.6651355365143989
01187300,0.40915530920028687,0.3366415611043859
01195100,0.13186752796173096,0.02349792748266666
01333000,0.605767548084259,0.627636651727784
01350000,0.5917487144470215,0.5682112618157793
01350080,0.37999647855758667,0.3406859020286469
01350140,0.4276798963546753,0.42026503589535935
01365000,0.5005598664283752,0.5021166261247534
01411300,0.4089283347129822,0.34142010140118306
01413500,0.6101855039596558,0.7128261449639373
01414500,0.4312298893928528,0.4761763961241815
01415000,0.4734507203102112,0.5459978287562302
01423000,0.5832393765449524,0.6362258182870957
01434025,0.20628643035888672,0.1589569449371374
01435000,0.4281507730484009,0.5144566720712813
01439500,0.5170393884181976,0.7568704063926089
01440000,0.5322085320949554,0.7162004329129588
01440400,0.568196177482605,0.6268454201551616
01451800,0.4286167025566101,0.3405484099977478
01466500,0.14260083436965942,0.15563075148943528
01484100,0.18378829956054688,0.12325641437452883
01487000,0.21707212924957275,0.533359893280495
01491000,0.4060213565826416,0.45462372963379494
01510000,0.5571110546588898,0.6710872459331758
01516500,0.24758481979370117,0.1924242849922151
01518862,0.5113802254199982,0.5018034709525645
01532000,0.506425678730011,0.4917079299043562
01539000,0.6875341236591339,0.8077502553757332
01542810,0.20278000831604004,0.14305717421240882
01543000,0.5141274929046631,0.6480205599513511
01543500,0.5385713875293732,0.6557470986760904
01544500,0.6098406612873077,0.6750391154015497
01545600,0.5837209224700928,0.6106304581493929
01547700,0.36333155632019043,0.4415914664636845
01548500,0.5733400881290436,0.6585961998955225
01549500,0.5080288052558899,0.45696578738382276
01550000,0.5592861175537109,0.6638933046210458
01552000,0.5495700538158417,0.6285927135594679
01552500,0.35734492540359497,0.29271925872782856
01557500,0.5076794326305389,0.637404856325042
01567500,0.20003986358642578,0.19659059634364007
01568000,0.6223181486129761,0.7134579418179166
01580000,0.29855436086654663,0.5787122634188424
01583500,0.2593953609466553,0.4886298358903767
01586610,0.3430591821670532,0.4890359483509794
01591400,0.17632484436035156,0.2048206544797615
01594950,0.2770768404006958,0.270812848491253
01596500,0.5995394289493561,0.639347379489559
01605500,0.44614702463150024,0.3570495090478215
01606500,0.2901989817619324,0.40376131233687507
01632000,0.5923433005809784,0.43608656246987587
01632900,0.5622747242450714,0.5777576398784572
01634500,0.5498838126659393,0.5413802096800574
01638480,0.29950690269470215,0.40654087738552147
01639500,0.14278090000152588,0.41292187581991324
01644000,0.5669311881065369,0.6501451599296751
01664000,0.6110808551311493,0.620560208318945
01666500,0.5924818515777588,0.6465273503556872
01667500,0.6152632832527161,0.7429116476133066
01669000,0.49064046144485474,0.5355913918097996
01669520,0.20300763845443726,0.49298873534081544
02011400,0.487504780292511,0.4438727191081282
02013000,0.44556522369384766,0.39150759050960227
02014000,0.6226746141910553,0.6629567746186966
02015700,0.6013938188552856,0.5968569759221944
02016000,0.5285536348819733,0.5785102945851586
02017500,0.6223030984401703,0.7011530416754195
02018000,0.5879311859607697,0.6515193525186362
02027000,0.6402010023593903,0.5235224736813198
02027500,0.422624409198761,0.27499137940847584
02028500,0.6269357800483704,0.6701498175348513
02038850,0.18757879734039307,0.1429032427722412
02046000,0.4450792670249939,0.4320327491350122
02051500,0.4757300615310669,0.48359583605971035
02053200,0.40778452157974243,0.4110012057214548
02053800,0.5996393263339996,0.7238711411750817
02055100,0.07926106452941895,-0.09245206194264943
02056900,0.5522325336933136,0.7021105865842789
02059500,0.2842053771018982,0.33652288527302554
02064000,0.2591782808303833,0.3793997814559046
02065500,0.3842272162437439,0.4552174191789865
02069700,0.45335960388183594,0.5452965522107651
02070000,0.27710527181625366,0.37986869423107505
02074500,0.2756597399711609,0.36334420440766824
02077200,0.30577409267425537,0.2708969099202714
02081500,0.38945531845092773,0.3614907489367699
02082950,0.3288170099258423,0.3313552858862405
02092500,-0.3585771322250366,0.16634276932500158
02096846,0.10265898704528809,-0.04932877770908872
02102908,-0.18745875358581543,-0.028968769470902656
02108000,-0.029021382331848145,0.21003551248110486
02111180,0.4135679006576538,0.6250397350954828
02111500,0.06453090906143188,0.5595434253850573
02112120,0.1527823805809021,0.6092363017754551
02112360,0.3219476342201233,0.5615596636001738
02118500,0.15396887063980103,0.5406190770211504
02125000,0.2424604296684265,0.19516045360630196
02128000,0.31777000427246094,0.3414952753718451
02137727,0.3780120015144348,0.6641408925453113
02140991,0.3070793151855469,0.6268204876834818
02143000,0.3564748764038086,0.4455781968301209
02143040,0.24552994966506958,0.17025359213194635
02149000,0.12227535247802734,0.5880095811751525
02152100,0.3732949495315552,0.5884793380235442
02177000,0.10063004493713379,0.4980763483301076
02178400,0.4521201252937317,0.7011625915341408
02193340,0.2585192918777466,0.07532401491216234
02196000,0.2073644995689392,0.16588521584915938
02198100,0.4712682366371155,0.36393820145501066
02202600,0.3428420424461365,0.3835428667205296
02212600,0.2996422052383423,0.09741211191749355
02215100,0.40010523796081543,0.565258505273476
02216180,0.3989536762237549,0.30553481068414756
02221525,0.40824228525161743,0.543967578205155
02231000,-0.38108623027801514,0.14166480555551408
02245500,0.440368115901947,0.6001974346330894
02246000,0.21646136045455933,0.5260399895387117
02296500,0.3845370411872864,0.5130096815118501
02297155,0.3015276789665222,0.14111669388105874
02297310,0.21753311157226562,0.37247733482113954
02298123,-0.27944517135620117,0.1627454453720002
02298608,0.35750246047973633,0.549091856025097
02299950,0.2916531562805176,0.2127265019588387
02300700,0.3366240859031677,0.30571930605179176
02342933,0.22064071893692017,0.26139850256477626
02349900,0.1593414545059204,0.2546311228796614
02350900,-0.7740308046340942,0.01964782999486403
02361000,0.2079615592956543,0.6153376232147806
02363000,0.2830273509025574,0.5287671878861737
02369800,0.2638019919395447,0.5101651822845512
02371500,0.23723816871643066,0.48891772940886546
02372250,0.24832820892333984,0.4939711645821675
02374500,0.1935555338859558,0.5445255466099779
02381600,-0.11380898952484131,-0.1933806149486581
02384540,0.13270777463912964,0.0058795290761737284
02395120,0.33696699142456055,0.3570827482999529
02415000,0.34334439039230347,0.386032183150798
02427250,,
02430085,0.24512457847595215,0.17397076647356458
02450250,0.37465542554855347,0.44750094770672855
02464000,0.45853137969970703,0.5303677598429644
02464360,0.4665132761001587,0.6619451178267008
