basin,NSE,KGE
01022500,0.4636962413787842,0.38127381060443366
01031500,0.538511723279953,0.379778710608052
01047000,0.601584404706955,0.473009817021551
01052500,0.6341661810874939,0.5909132030895794
01054200,0.35643303394317627,0.3054739532352376
01055000,0.4624887704849243,0.4203571730978629
01057000,0.5475299954414368,0.46548518618583523
01073000,0.17392319440841675,0.0505374440624734
01078000,0.6332961320877075,0.5507018073094176
01123000,0.2012631893157959,0.09602643201868155
01134500,0.4822492003440857,0.4162172092567751
01137500,0.521038681268692,0.5322164266170537
01139000,0.590439110994339,0.733699098153297
01139800,0.4366283416748047,0.43049955558397557
01142500,0.5828358232975006,0.5942651083180028
01144000,0.5803201496601105,0.6798375295902122
01162500,0.5185115039348602,0.5200763584036859
01169000,0.43387532234191895,0.2962615356699979
01170100,0.45484399795532227,0.36384703475717206
01181000,0.5044854581356049,0.42057159721128523
01187300,0.3335838317871094,0.3049754622659564
01195100,0.06973308324813843,-0.09303633502069375
01333000,0.5239092111587524,0.5020842077753855
01350000,0.547380805015564,0.5086561588132352
01350080,0.25438064336776733,0.21948313755031323
01350140,0.3324783444404602,0.32428544965446804
01365000,0.3811333179473877,0.30907143810120163
01411300,0.2046075463294983,0.1985489804500944
01413500,0.5547112822532654,0.6269916188418285
01414500,0.3543904423713684,0.33040145999892356
01415000,0.4139986038208008,0.4296551061932251
01423000,0.5445545017719269,0.6545936411467905
01434025,0.14487475156784058,0.03201515245080355
01435000,0.39342278242111206,0.402303896109223
01439500,0.5700275301933289,0.6706206071880298
01440000,0.475716233253479,0.4936374063640938
01440400,0.4465942978858948,0.4202178895508034
01451800,0.25130802392959595,0.1097639984348423
01466500,0.009678900241851807,0.09778116867846987
01484100,0.15770214796066284,0.08284324834195578
01487000,0.38399630784988403,0.4592862740104472
01491000,0.4609323740005493,0.43770235949083525
01510000,0.5718725919723511,0.5933740354645186
01516500,0.19371086359024048,0.13633217558984456
01518862,0.46791714429855347,0.44796584180654164
01532000,0.48073917627334595,0.4419025029748136
01539000,0.664931446313858,0.7208493211468971
01542810,0.21778100728988647,0.14832950574634785
01543000,0.4595825672149658,0.566159774038858
01543500,0.5106473863124847,0.6555451558716584
01544500,0.5760759711265564,0.5880165447661905
01545600,0.5361537039279938,0.5158820574786642
01547700,0.3855627179145813,0.3473401924036379
01548500,0.5074020624160767,0.6233006289331373
01549500,0.4098227024078369,0.33289724395968945
01550000,0.5541871786117554,0.557331685433403
01552000,0.5258970558643341,0.572851697560862
01552500,0.26732707023620605,0.17475802362673687
01557500,0.5063779354095459,0.48109952626456376
01567500,0.14835232496261597,0.04664438217089306
01568000,0.5335533618927002,0.595856870566988
01580000,0.2881487011909485,0.4118151632984589
01583500,0.21815186738967896,0.34043141435694213
01586610,0.2643957734107971,0.22119029888667652
01591400,0.10597318410873413,-0.02095102144118388
01594950,0.045253098011016846,0.0071774296540980664
01596500,0.48092174530029297,0.4165391329567091
01605500,0.4405921697616577,0.3506403825127715
01606500,0.2877137064933777,0.3179547286099218
01632000,0.554680585861206,0.33121070451176404
01632900,0.38343679904937744,0.432021305198228
01634500,0.4067240357398987,0.3566471199518596
01638480,0.2674098610877991,0.2597109292665457
01639500,0.2860190272331238,0.485877591978811
01644000,0.4529895782470703,0.5299188477361376
01664000,0.5514605045318604,0.6094406064328897
01666500,0.5198797583580017,0.5661646280331546
01667500,0.5689927339553833,0.6416053373021156
01669000,0.3952685594558716,0.34769680787367985
01669520,0.32010263204574585,0.47232745429119916
02011400,0.4205915927886963,0.40481580419650387
02013000,0.3826429843902588,0.3099599250880982
02014000,0.5020062923431396,0.5134147869479777
02015700,0.49503231048583984,0.4804773300064362
02016000,0.48573583364486694,0.5359659967111372
02017500,0.4545261263847351,0.486876325178595
02018000,0.5922333598136902,0.5789615975122235
02027000,0.5362762808799744,0.48152585004891224
02027500,0.26165127754211426,0.11370911681619655
02028500,0.5332622826099396,0.5481305177721533
02038850,0.13037174940109253,0.04688693738472749
02046000,0.385231614112854,0.33292866020968326
02051500,0.43038636445999146,0.4144435345752365
02053200,0.38028043508529663,0.36787665292928107
02053800,0.42262202501296997,0.46762085849460666
02055100,0.048093557357788086,-0.1439137458432036
02056900,0.48532599210739136,0.5339298974481559
02059500,0.24173349142074585,0.27442984215240296
02064000,0.2627108693122864,0.3284398829025451
02065500,0.3628423810005188,0.3323436505135785
02069700,0.35201722383499146,0.3953644721055257
02070000,0.2764248847961426,0.27587674588653666
02074500,0.24347543716430664,0.22132346306977524
02077200,0.23900264501571655,0.1709809921380283
02081500,0.37054264545440674,0.3127272510924438
02082950,0.27932488918304443,0.2680636515851035
02092500,-0.07435739040374756,0.3025523873652407
02096846,0.04413551092147827,-0.1672201182582458
02102908,-0.275435209274292,-0.09613237894965176
02108000,0.3873981833457947,0.5607232981820095
02111180,0.3565349578857422,0.3955246445049718
02111500,0.15847432613372803,0.5711569523403546
02112120,0.1815994381904602,0.5861105520876793
02112360,0.27340835332870483,0.38894353187759456
02118500,0.24815422296524048,0.43083562775854756
02125000,0.17211371660232544,0.05966276271154791
02128000,0.2814347743988037,0.2652401646340613
02137727,0.30894166231155396,0.5349052881074561
02140991,0.3462066054344177,0.6558703040910822
02143000,0.2739051580429077,0.2609740335431108
02143040,0.07329666614532471,-0.018701994854674497
02149000,0.25279033184051514,0.5644703335059991
02152100,0.31525468826293945,0.39934633732850056
02177000,0.18669265508651733,0.5686194633486003
02178400,0.3489435315132141,0.4780282850733458
02193340,0.2618197798728943,0.14337521128860453
02196000,0.2967526912689209,0.24698140432746496
02198100,0.33092164993286133,0.24545661807408747
02202600,0.23638349771499634,0.24766430589622834
02212600,0.3440098166465759,0.26382464427248387
02215100,0.415429949760437,0.4730875625762888
02216180,0.31014376878738403,0.20591382596704022
02221525,0.34760916233062744,0.46557714364377967
02231000,0.0901063084602356,0.28938734791009624
02245500,0.46851646900177,0.4982568354781588
02246000,0.3251851797103882,0.3834180141818476
02296500,0.31971997022628784,0.26642037239213034
02297155,0.24471575021743774,-0.03397263919963378
02297310,0.41039443016052246,0.42793123203114836
02298123,0.38142549991607666,0.5013504369977886
02298608,0.32479822635650635,0.17344799175672054
02299950,0.25597262382507324,-0.005087684809672144
02300700,0.16196900606155396,0.04629934885062359
02342933,0.2851080298423767,0.3118023471057543
02349900,0.220933198928833,0.18081524734610954
02350900,-0.20721900463104248,0.3252684232434174
02361000,0.3816421627998352,0.6155745892118926
02363000,0.2748865485191345,0.44178472211806563
02369800,0.28782808780670166,0.5037985673901542
02371500,0.2112802267074585,0.36225151375836284
02372250,0.22131115198135376,0.3815426550708324
02374500,0.2875213027000427,0.5191223433218083
02381600,-0.17907273769378662,-0.26219576662620425
02384540,0.0933266282081604,-0.03242582547747297
02395120,0.2652890682220459,0.21725318906017044
02415000,0.36075252294540405,0.3581823207340671
02427250,,
02430085,0.11950695514678955,-0.03213734345729358
02450250,0.2751339077949524,0.24922380167254454
02464000,0.3832743763923645,0.38119875585562024
02464360,0.4950459599494934,0.4665035626441517
02465493,0.36318469047546387,0.3398000828255785
02469800,0.47002047300338745,0.4389742803728973
02472000,0.4137874245643616,0.5152385794162145
02472500,0.4361666440963745,0.4625630737133495
02479155,0.14534318447113037,-0.03805674644419632
02479300,0.3681175112724304,0.36566245342066883
02479560,0.3725285530090332,0.3030773164054651
02481000,0.34579306840896606,0.1840687534019081
02481510,0.41940557956695557,0.36646934170946743
03010655,0.5164423584938049,0.5657368200861254
03011800,0.3191472887992859,0.2554341395564299
03015500,0.5324704349040985,0.6387865188295441
03021350,0.4615141749382019,0.3956375571497681
03026500,0.1687048077583313,0.08038074815234364
03028000,0.42582088708877563,0.3745313331970461
03049000,0.48549509048461914,0.5131617517735241
03049800,0.08395528793334961,-0.053318483213914636
03050000,0.2848348021507263,0.2617906387597163
03069500,0.48603612184524536,0.506386446924179
03070500,0.5309593975543976,0.5407438143010319
03076600,0.3696919083595276,0.29206256641263306
03078000,0.33629363775253296,0.2363083074527802
03140000,0.3455694317817688,0.284507695646979
03144000,0.435355007648468,0.45141201139522036
03170000,0.3600659966468811,0.6739121517070715
03173000,0.45121657848358154,0.5745007317274596
03180500,0.465644896030426,0.44574830801211984
03182500,0.4380311965942383,0.4781593042355301
03186500,0.44277453422546387,0.44461304382346
03237280,0.1102946400642395,-0.028545120617933906
03237500,0.28764939308166504,0.2091337559550035
03238500,0.3541989326477051,0.29668928413951323
03241500,0.3587494492530823,0.37690289988066505
03280700,0.1777854561805725,0.02007550789156931
03281500,0.4514424204826355,0.4021819025183432
03285000,0.5295209586620331,0.5237628406367321
03291780,0.23859715461730957,0.14317500639316139
03338780,-0.1309218406677246,-0.014222159148060465
03340800,0.27312153577804565,0.3104672967888098
03346000,0.2938610911369324,0.34386026572535566
03364500,0.4205162525177002,0.4170354037274798
03366500,0.4588238596916199,0.41738892159896224
03368000,0.1214151382446289,-0.0008104232560959268
03384450,0.202173113822937,0.11838501468050933
03439000,0.08896297216415405,0.23476116402849867
03455500,0.15707534551620483,0.08626842333835005
03456500,0.27077609300613403,0.24944481453798673
03460000,0.3367699980735779,0.43221643394166587
03463300,0.0932997465133667,0.021337485006648893
03471500,0.3144289255142212,0.3080909715014799
03473000,0.4260977506637573,0.5547903930339158
03479000,0.23562192916870117,0.24490050191865143
03488000,0.41835498809814453,0.42763379962617243
03498500,0.3283567428588867,0.4557244268283085
03500000,0.2629047632217407,0.6229376353006736
03500240,0.400113582611084,0.5183212102517516
03504000,0.18469572067260742,0.3293588285272965
03574500,0.5437950193881989,0.6550974519819542
03592718,0.10059791803359985,-0.0862983046706276
03604000,0.4771879315376282,0.6006694162643771
04015330,0.4356118440628052,0.38197788012868306
04024430,0.42402976751327515,0.3884582058997188
04027000,0.44342923164367676,0.3759203357163954
04040500,0.3985227942466736,0.2717891416523315
04043050,0.5400938391685486,0.4269546180048258
04045500,0.4222431182861328,0.5033287686935708
04057510,0.5811104476451874,0.788770357465302
04057800,0.421597421169281,0.28863386486018605
04059500,0.5494926869869232,0.6039038784485622
04063700,0.44750189781188965,0.603934807034518
04074950,-0.07040488719940186,0.49958326384681717
04105700,-0.8427760601043701,0.45290452721584173
04115265,0.2878568172454834,0.34718299901531824
04122200,-0.18683648109436035,0.4917767410992737
04122500,-0.30882859230041504,0.4912512261632056
04127918,0.5789839625358582,0.520029711806823
04127997,-2.282768726348877,-0.06741648739911565
04161580,0.3962017893791199,0.3808643648255787
04185000,0.3718094229698181,0.3586066043089835
04196800,-0.025046348571777344,-0.014394169279448477
04197100,0.29141873121261597,0.23190966029680182
04197170,0.2557433843612671,0.11151529097240442
04213000,0.4462144374847412,0.42180944820218014
04213075,0.02666085958480835,-0.20640755409533562
04216418,0.40650707483291626,0.498834937654728
04221000,0.5047779679298401,0.6006694075156956
04224775,0.17520833015441895,0.34439367285571987
04233000,0.2908145785331726,0.3456233407674607
04256000,0.4120081067085266,0.35422797680873264
04296000,0.6944056749343872,0.7650694080438863
05057200,-0.5264363288879395,0.11087315048667346
05120500,-0.41840600967407227,0.23781631868600983
05291000,0.10550856590270996,-0.09754859303299535
05362000,0.5129314959049225,0.4858282831315086
05393500,0.3862532377243042,0.3233599573054978
05399500,0.18751466274261475,0.02871744941426113
05408000,-2.140397548675537,-0.18465273645003788
05413500,-1.3334851264953613,0.14141679305806776
05414000,-0.765792965888977,0.25371272227029495
05444000,-0.1266932487487793,0.39570960263901445
05454000,0.06749671697616577,-0.11752731206392153
05458000,0.09723633527755737,0.42174625539732435
05466500,0.0706024169921875,0.4292259665397177
05487980,0.1853114366531372,0.19622654730323041
05488200,-0.030038118362426758,-0.517280534456876
05489000,0.13282626867294312,0.06082083281909201
05495000,0.31817734241485596,0.3667876746152914
05495500,0.41403818130493164,0.29477619503077435
05501000,0.38572174310684204,0.3193856734610404
05503800,0.34379076957702637,0.10525059511105395
05507600,0.18871605396270752,0.1018607489124973
05508805,0.2690242528915405,0.16486178140921437
05525500,0.20907384157180786,0.46725573592688285
05556500,0.18222641944885254,0.3887495192150906
05584500,0.3853079080581665,0.5092781148833452
05591550,0.3260980248451233,0.30029096184863335
05592050,0.3165019154548645,0.3047552498434709
05592575,0.1347792148590088,-0.045624116207128695
05593575,0.31162112951278687,0.2406485420149601
05593900,0.2583041191101074,0.16020591010156038
05595730,0.33912938833236694,0.25801658827224705
06221400,0.9220274463295937,0.8490540593287328
06224000,0.7310072779655457,0.6043461177852324
06278300,0.656779557466507,0.5579734705057724
06280300,0.8288870751857758,0.856149877121296
06289000,0.6189577877521515,0.7350993990491936
06291500,0.5577254593372345,0.5437558448771826
06311000,0.7074134349822998,0.6718875630706765
06332515,0.03559756278991699,-0.1806420159588522
06339100,0.05025714635848999,-0.2881705426596024
06344600,0.030832409858703613,-0.3656694870895716
06350000,0.013043403625488281,-0.450416999216946
06352000,0.029018819332122803,-0.38610600615614543
06404000,0.19376373291015625,-0.23986211255980416
06406000,-3.300042152404785,-1.397520439253468
06409000,-1.4049334526062012,0.1551973613996036
06431500,0.4670022130012512,0.541430989560674
06440200,-0.4478421211242676,-0.8584856455398147
06447500,-0.467710018157959,-0.22278382601081526
06470800,-0.32227861881256104,-1.317614222229225
06477500,0.07758200168609619,0.09558510631410666
06479215,0.10458731651306152,-0.024208642175567396
06601000,0.08626407384872437,0.2779144409085106
06614800,0.7181994616985321,0.7552184228331674
06622700,0.6766805946826935,0.613047994031906
06623800,0.7854390144348145,0.7975477694272739
06632400,0.6530681252479553,0.5765433322725971
06746095,0.6461351811885834,0.6061035983568581
06803510,0.0671929121017456,-0.11767736271902796
06803530,0.06510251760482788,-0.15772910780494276
06814000,0.23269259929656982,0.25752302801757143
06847900,-2.752379894256592,-1.705784873212287
06853800,0.14539551734924316,0.1742830018608692
06876700,0.1053580641746521,0.20307757664884474
06878000,0.05256068706512451,0.2277959449877871
06879650,0.080746591091156,-0.068190769697132
06885500,0.19245314598083496,0.23247389029787757
06888500,0.14446359872817993,0.30455196448789423
06889200,0.28000181913375854,0.20691543759204845
06889500,0.2467479705810547,0.20818494135425425
06892000,0.2251908779144287,0.452283689919284
06903400,0.27801114320755005,0.21926609642407402
06906800,0.08473730087280273,-0.15056572335444018
06910800,0.12478810548782349,-0.002333903997632003
06911900,0.1274142861366272,-0.02484113522180431
06917000,0.26391035318374634,0.22905401969536265
06918460,0.28107374906539917,0.3099575777985071
06919500,0.2621144652366638,0.07184118364967118
06921070,0.3552740812301636,0.2557475141171288
06921200,0.2641739845275879,0.2551150698295933
07057500,0.3905365467071533,0.5273935520788138
07060710,0.09879755973815918,-0.433227288675865
07066000,0.468966543674469,0.6720790455600096
