basin,NSE,KGE
01022500,0.7155756652355194,0.8059279211421972
01031500,0.7737303078174591,0.7611103015549863
01047000,0.7521758377552032,0.8061245424703323
01052500,0.6960877478122711,0.7849278990485151
01054200,0.6408803462982178,0.6325286901392282
01055000,0.693574070930481,0.6911980940570037
01057000,0.7523033171892166,0.795793219698449
01073000,0.663470059633255,0.7107082576215449
01078000,0.7508950531482697,0.8441630255220075
01123000,0.6587578356266022,0.7195363611130602
01134500,0.5855906307697296,0.6970674052191227
01137500,0.6190311908721924,0.6706477028751969
01139000,0.5741554498672485,0.7715041375867844
01139800,0.5617909133434296,0.5429417043233811
01142500,0.649595707654953,0.8016453642968272
01144000,0.6223238706588745,0.802210190802536
01162500,0.6360148787498474,0.759558664756329
01169000,0.6945985555648804,0.7002702479265648
01170100,0.7029136717319489,0.8123462104143614
01181000,0.7253125905990601,0.7351152218813356
01187300,0.5799062252044678,0.6195386440621029
01195100,0.29333627223968506,0.2641580232660178
01333000,0.555057942867279,0.5852233550917572
01350000,0.6127912402153015,0.6346042469112525
01350080,0.29188358783721924,0.3199075912280672
01350140,-0.02329421043395996,0.2066624069319194
01365000,0.5917271673679352,0.6891203863502775
01411300,0.56514573097229,0.5362705895313877
01413500,0.6122690439224243,0.7719814820099686
01414500,0.3893483877182007,0.5717297136787641
01415000,0.37043625116348267,0.5897222639677653
01423000,0.6625442802906036,0.7328060043520631
01434025,0.25168943405151367,0.24850217966333765
01435000,0.5148147344589233,0.6907188382093479
01439500,0.524517297744751,0.7676610453044788
01440000,0.48790937662124634,0.7468441033648603
01440400,0.6213843822479248,0.7767326272515727
01451800,0.4049888253211975,0.6144049286383231
01466500,0.18444567918777466,0.23552419774390776
01484100,0.18419718742370605,0.19071505840863978
01487000,0.4976353645324707,0.6518188480325371
01491000,0.4350694417953491,0.5672628402303279
01510000,0.48331111669540405,0.6642980940491112
01516500,0.3330756425857544,0.381506752487381
01518862,0.39898985624313354,0.5032544072198221
01532000,0.5301995873451233,0.5372520662014153
01539000,0.6586371958255768,0.8213310009689119
01542810,0.3022780418395996,0.32715097235155477
01543000,0.4769129157066345,0.6561368576679478
01543500,0.6178269982337952,0.6986860035929157
01544500,0.6650093495845795,0.7522930099268093
01545600,0.5626874566078186,0.7035579296593194
01547700,0.441001832485199,0.6605688827354618
01548500,0.6973362565040588,0.7144200084395538
01549500,0.5825322866439819,0.6456629783285255
01550000,0.5817148685455322,0.7087677144364279
01552000,0.5432392954826355,0.5948326682235694
01552500,0.5243546962738037,0.5728632242082329
01557500,0.5579476952552795,0.7751968997153029
01567500,0.29322147369384766,0.3855741760318846
01568000,0.6370690166950226,0.7412208068470082
01580000,0.3705971837043762,0.5558379076846203
01583500,0.31934767961502075,0.5258252414920044
01586610,0.23605185747146606,0.5560553573510769
01591400,0.18171465396881104,0.36198228624560647
01594950,0.3689473867416382,0.4483251310738089
01596500,0.6569571793079376,0.8003517469538876
01605500,0.523932158946991,0.34739836189944484
01606500,0.38085758686065674,0.44972813832903313
01632000,0.6088589727878571,0.3871304500099654
01632900,0.5309246480464935,0.5343441371492479
01634500,0.6031670272350311,0.575616983475345
01638480,0.4048042297363281,0.5005616401045444
01639500,0.1885371208190918,0.46043839345581483
01644000,0.5675231218338013,0.6899264436318925
01664000,0.6705609261989594,0.7259151597660218
01666500,0.6042115688323975,0.6100173660908051
01667500,0.6514174938201904,0.8014818813347677
01669000,0.4115896224975586,0.5052217054784685
01669520,0.245438814163208,0.4437861888939957
02011400,0.497062087059021,0.4460286534075857
02013000,0.47875094413757324,0.47577648157379415
02014000,0.641096293926239,0.6569007965935478
02015700,0.6924116313457489,0.724693310650323
02016000,0.5820763111114502,0.6502769640176564
02017500,0.5641925930976868,0.6192273099682144
02018000,0.6326279044151306,0.6618235930834206
02027000,0.7002035677433014,0.6731034334604196
02027500,0.5834269225597382,0.5030374364419187
02028500,0.6538546681404114,0.6838779166309228
02038850,0.307295560836792,0.31555799673942786
02046000,0.38698309659957886,0.35172920705382815
02051500,0.47433042526245117,0.5006094021097954
02053200,0.44219970703125,0.4550074106021196
02053800,0.4177696108818054,0.7086730751124242
