basin,NSE,KGE
01022500,0.7717572003602982,0.8290189747172525
01031500,0.6487580835819244,0.8141914481072119
01047000,0.6575927734375,0.8106938276459679
01052500,0.6909207999706268,0.7824834528438777
01054200,0.5432653725147247,0.5281519703606183
01055000,0.6131816208362579,0.634817716805246
01057000,0.7025806903839111,0.7981579908570041
01073000,0.4737415909767151,0.5618202854320353
01078000,0.7198271453380585,0.7932180499499557
01123000,0.5661568343639374,0.7372325506238725
01134500,0.6578796803951263,0.7971592587010856
01137500,0.6316104829311371,0.7253811052543017
01139000,0.6028452217578888,0.7809944348149671
01139800,0.5663887560367584,0.5743306482679105
01142500,0.6809981465339661,0.7861273807565405
01144000,0.6493861079216003,0.7775240805528122
01162500,0.6036259531974792,0.7542874271270408
01169000,0.6410087943077087,0.747190516837205
01170100,0.591827392578125,0.7480840988177424
01181000,0.5725660026073456,0.7196800583286923
01187300,0.4769633412361145,0.5753551725879794
01195100,0.415033757686615,0.42279884623944286
01333000,0.4776346683502197,0.5378595318632919
01350000,0.5017542541027069,0.5200487513934269
01350080,0.46917659044265747,0.5223232023732781
01350140,0.3871198892593384,0.3469920641084251
01365000,0.5886272192001343,0.7412264413946033
01411300,0.44321906566619873,0.3991339068761266
01413500,0.5633732676506042,0.6634732756064659
01414500,0.4979383945465088,0.6060115107465212
01415000,0.5129453837871552,0.6352472581028902
01423000,0.6696705222129822,0.7202031149916122
01434025,0.3073042631149292,0.34190286897785327
01435000,0.6064040958881378,0.7246513169295152
01439500,0.5855675637722015,0.793479411420186
01440000,0.47691380977630615,0.7453127822250529
01440400,0.5433688461780548,0.7576599562243754
01451800,0.5122590065002441,0.6634325806677718
01466500,0.2588670253753662,0.29282616158017505
01484100,0.2551122307777405,0.21394115231193556
01487000,0.5371204316616058,0.6917377989758265
01491000,0.5562421381473541,0.6513445727157618
01510000,0.6324829757213593,0.7646048605693458
01516500,0.26496750116348267,0.27645772273971536
01518862,0.49493658542633057,0.6092579174619435
01532000,0.4450308084487915,0.44038298292743894
01539000,0.6461758613586426,0.7806888424237258
01542810,0.3276098966598511,0.3264795968851445
