basin,NSE,KGE
01022500,0.6989763975143433,0.7608739896500355
01031500,0.7652447074651718,0.722642337624688
01047000,0.7591513097286224,0.7751848633926828
01052500,0.7004265189170837,0.7670720733898573
01054200,0.6081297397613525,0.5696946965134375
01055000,0.6638329327106476,0.6441138547465155
01057000,0.7487116158008575,0.7436981477910585
01073000,0.64059779047966,0.5929606016377407
01078000,0.763874962925911,0.8160276047682988
01123000,0.5852672159671783,0.5377423476810705
01134500,0.6071574091911316,0.6707461679053099
01137500,0.6262535154819489,0.6463974157661159
01139000,0.6218091547489166,0.7859155400147013
01139800,0.5520768165588379,0.5537439869068335
01142500,0.7034070491790771,0.8210808060218872
01144000,0.6604249179363251,0.8182531624232087
01162500,0.6576761305332184,0.7414205538181557
01169000,0.6627159118652344,0.6109574394780724
01170100,0.7246145606040955,0.7854959884829662
01181000,0.716337651014328,0.7172983146044625
01187300,0.5638938248157501,0.5414758864291844
01195100,0.226215660572052,0.1948785637487871
01333000,0.6459227800369263,0.6510440451345285
01350000,0.6039332747459412,0.6067550698898907
01350080,0.4578278064727783,0.41658972204493705
01350140,0.17680716514587402,0.3420770874917526
01365000,0.6180719137191772,0.6345925153287197
01411300,0.5325532257556915,0.4813664204786814
01413500,0.647674560546875,0.772667080262291
01414500,0.4958440065383911,0.6103865123398124
01415000,0.5065947771072388,0.6666208536248607
01423000,0.6646708250045776,0.7095772614340919
01434025,0.2540881037712097,0.24811223761516732
01435000,0.5484195351600647,0.6695891688139852
01439500,0.5877226889133453,0.7637328343277809
01440000,0.5737318098545074,0.7776589365004521
01440400,0.6412710249423981,0.7199902418131665
01451800,0.46412450075149536,0.6082562188928592
01466500,0.18426066637039185,0.21015830621066467
01484100,0.23604655265808105,0.21517749373830808
01487000,0.579628974199295,0.6931244853102543
01491000,0.5071545243263245,0.6167918358118138
01510000,0.5795298218727112,0.7185228196850048
01516500,0.3317255973815918,0.3547415114791399
01518862,0.46310698986053467,0.5452225502135825
01532000,0.5153046250343323,0.4905293828107764
01539000,0.6928195059299469,0.7933061034844356
01542810,0.29089146852493286,0.30417678682017213
01543000,0.5104055404663086,0.6508812127633574
01543500,0.619125485420227,0.6906686752748464
01544500,0.6715830862522125,0.7244997684532639
01545600,0.658517986536026,0.757574893983723
01547700,0.5289147794246674,0.6607813762057582
01548500,0.6918814778327942,0.6985132782916093
01549500,0.5859088599681854,0.5504559033513078
01550000,0.6062774360179901,0.6960791372392432
01552000,0.551194965839386,0.5797039531416581
01552500,0.4933127164840698,0.45579657839558185
01557500,0.643521785736084,0.7598859773910173
01567500,0.3123236894607544,0.31394164986172146
01568000,0.65654656291008,0.6986918638585868
01580000,0.3789464831352234,0.48804104973052853
01583500,0.32020413875579834,0.47557121218514165
01586610,0.3642197847366333,0.542366630816762
01591400,0.19836008548736572,0.3239759830814093
01594950,0.4253230690956116,0.4490097408860271
01596500,0.6618894338607788,0.7289299258950852
01605500,0.49790096282958984,0.35340719075650073
01606500,0.36386579275131226,0.4179084030989879
01632000,0.5908340215682983,0.3776439679323049
01632900,0.5369287133216858,0.49458244347505453
