basin,NSE,KGE
01022500,0.682049036026001,0.680846922171977
01031500,0.7304709255695343,0.6376567874466095
01047000,0.7427988648414612,0.6587414061215767
01052500,0.7080141305923462,0.7037041459395337
01054200,0.5517852604389191,0.47022763680662394
01055000,0.6572311222553253,0.6259894988695023
01057000,0.7514549642801285,0.7164962796102365
01073000,0.5637172758579254,0.47267084285277605
01078000,0.7545252740383148,0.7958418194180176
01123000,0.5477018356323242,0.46128039238979224
01134500,0.585275799036026,0.6426648182429596
01137500,0.6155720353126526,0.5858999384075521
01139000,0.6064327955245972,0.7850742321014038
01139800,0.500637948513031,0.4369055084977145
01142500,0.6877439022064209,0.8138570830889391
01144000,0.646399974822998,0.7821973026836715
01162500,0.685288667678833,0.7473590240941788
01169000,0.664568305015564,0.5805700284572812
01170100,0.7031009197235107,0.7682918756229073
01181000,0.7221045792102814,0.7175936197504489
01187300,0.5435999929904938,0.5178056053358664
01195100,0.16585910320281982,0.08709220715364951
01333000,0.6704774498939514,0.75306228900618
01350000,0.606609582901001,0.576653346120775
01350080,0.4443092942237854,0.45243974610784843
01350140,0.28459101915359497,0.465045484829112
01365000,0.5971448421478271,0.6166251266628584
01411300,0.4844433069229126,0.4263965002297574
01413500,0.6482042670249939,0.7563476288298224
01414500,0.49459022283554077,0.5896828519484942
01415000,0.5217474400997162,0.669331062879351
01423000,0.643668532371521,0.6756889194401632
01434025,0.24941813945770264,0.26065110366834077
01435000,0.5447408556938171,0.662466397982863
01439500,0.5632312595844269,0.69539232269661
01440000,0.5769894123077393,0.7492943564308152
01440400,0.6282100677490234,0.670576148021587
01451800,0.5457147061824799,0.5688085969795829
01466500,0.14140456914901733,0.17163257548459288
01484100,0.21326786279678345,0.16036591476607476
01487000,0.4784637689590454,0.5948289571444028
01491000,0.5522701442241669,0.5990286205706608
01510000,0.5990087389945984,0.7280491217940008
01516500,0.31209737062454224,0.3427860892709441
01518862,0.4856383204460144,0.588573802207265
01532000,0.4895915985107422,0.4469281480660333
01539000,0.6764518022537231,0.7489469395648196
01542810,0.2702862024307251,0.25030531042750737
01543000,0.5358180701732635,0.64927935120726
01543500,0.6141076385974884,0.6581315621260412
01544500,0.6804297566413879,0.718937811418564
01545600,0.6658457517623901,0.7809028375231006
01547700,0.48987877368927,0.6634383053760581
01548500,0.6676904857158661,0.6655880269882013
