basin,NSE,KGE
01022500,0.6875938177108765,0.769796036789064
01031500,0.7552611231803894,0.7011638963437452
01047000,0.7525341510772705,0.7048361233590645
01052500,0.6509753465652466,0.6719586545546421
01054200,0.6297330856323242,0.5939577431778295
01055000,0.6757399141788483,0.6293988004408902
01057000,0.7451573312282562,0.7679123164835363
01073000,0.6462603509426117,0.5690408038649218
01078000,0.7238152921199799,0.795773629691501
01123000,0.609707236289978,0.5866154432781356
01134500,0.5888013243675232,0.6503974623161695
01137500,0.6292045414447784,0.624055580917317
01139000,0.5163370668888092,0.7011549857686996
01139800,0.5408141911029816,0.45369978083713425
01142500,0.6325486600399017,0.7565003077775502
01144000,0.6036774516105652,0.8018998568849803
01162500,0.6444263160228729,0.758823714131899
01169000,0.6590644121170044,0.6532784971409427
01170100,0.6919679045677185,0.7796579002007957
01181000,0.6997729539871216,0.7026084118806037
01187300,0.566742479801178,0.5560875138722398
01195100,0.20777678489685059,0.14509504006722174
01333000,0.6370161473751068,0.7077209235809621
01350000,0.5941912531852722,0.5991509879920799
01350080,0.4238731861114502,0.3970527945531075
01350140,0.2667462229728699,0.38308871022456514
01365000,0.5889765322208405,0.623699419438953
01411300,0.5643898248672485,0.5162542137377515
01413500,0.6480362713336945,0.7549842372765374
01414500,0.4709928631782532,0.5684133714208695
01415000,0.4861387610435486,0.6253845940015987
01423000,0.7033484578132629,0.7163674671104124
01434025,0.266829252243042,0.23830619099906447
01435000,0.5143448114395142,0.6309386971498705
01439500,0.5162616074085236,0.7578467132140182
01440000,0.49616509675979614,0.7320105812905456
01440400,0.6396148204803467,0.7590880148052609
01451800,0.5217858254909515,0.6251797256259173
01466500,0.17321592569351196,0.19064441078522698
01484100,0.24989444017410278,0.2432583398877951
01487000,0.5719732344150543,0.7116904962351644
01491000,0.43931013345718384,0.5120664911783833
01510000,0.5239038169384003,0.6529553827582479
01516500,0.34016114473342896,0.34084675271212095
01518862,0.42443567514419556,0.46233364060639714
01532000,0.5582523047924042,0.520572985164861
01539000,0.681077629327774,0.8257429568131966
01542810,0.288189172744751,0.2591945978804243
01543000,0.48731499910354614,0.6184083715700548
01543500,0.608160138130188,0.7077213640247033
01544500,0.6555700898170471,0.7204328511836124
01545600,0.6495916545391083,0.7448632537582632
01547700,0.5019319951534271,0.6502860767751327
01548500,0.6975542902946472,0.7067014668800375
01549500,0.5855128765106201,0.5763330174202907
01550000,0.5944729745388031,0.6847445858430152
01552000,0.5369932055473328,0.6129411584491488
01552500,0.4851524829864502,0.4500497149365936
01557500,0.6128056347370148,0.7726220574589758
01567500,0.29863959550857544,0.3123990999570211
01568000,0.6174121201038361,0.7112044916955569
01580000,0.3836476802825928,0.5863001874254756
01583500,0.3032090663909912,0.5394735175287002
01586610,0.3433634638786316,0.559456699675396
01591400,0.004192948341369629,0.3630158094277798
01594950,0.4135461449623108,0.4046650784897482
01596500,0.6683326661586761,0.7652678023201661
01605500,0.5316205322742462,0.23702489327709575
01606500,0.42513787746429443,0.45791769139569716
01632000,0.6162088513374329,0.3525095311219274
01632900,0.5401747226715088,0.5671721317510758
01634500,0.5850538015365601,0.5802555045355124
01638480,0.3884395360946655,0.48893391539544784
01639500,0.13742893934249878,0.3832040348805855
01644000,0.5593155026435852,0.6815559094247463
01664000,0.7029825747013092,0.7356331760741931
01666500,0.621101975440979,0.6406059529586474
01667500,0.6242163479328156,0.7991898507114095
01669000,0.48419898748397827,0.5213572681955545
01669520,0.2716740369796753,0.48382212474663955
02011400,0.35856449604034424,0.2731245508665653
02013000,0.4295746684074402,0.3602143071056363
02014000,0.6020424067974091,0.57947399410817
02015700,0.6638095378875732,0.6774781223629536
02016000,0.5793839991092682,0.6284584689295072
02017500,0.5368708968162537,0.5657782948985507
02018000,0.536739856004715,0.5781640206863272
02027000,0.6942093968391418,0.6490000187669607
02027500,0.5407180488109589,0.45033915157864846
02028500,0.6742255687713623,0.6948814370556833
02038850,0.25592637062072754,0.22077254048138018
02046000,0.41115111112594604,0.38867730671211753
02051500,0.47368067502975464,0.5024022542208093
02053200,0.3912593722343445,0.36641716103728106
02053800,0.46332085132598877,0.6935191074065933
02055100,0.15878671407699585,0.053429473653435755
02056900,0.46376699209213257,0.6901708889762956
