basin,NSE,KGE
01022500,0.7931831330060959,0.8649964595973403
01031500,0.7919310629367828,0.7551787370414291
01047000,0.8142791837453842,0.8022093591116394
01052500,0.7614680379629135,0.8500816452091836
01054200,0.6874676942825317,0.6277775221024311
01055000,0.6662001609802246,0.6487682203380912
01057000,0.8345643728971481,0.7642931360419742
01073000,0.7970180213451385,0.76684541575331
01078000,0.8165160268545151,0.8844687113722295
01123000,0.854706421494484,0.8405245207533264
01134500,0.6916725635528564,0.6265919843059491
01137500,0.7454460561275482,0.7970475619839341
01139000,0.7705473899841309,0.8726956774710122
01139800,0.6798907220363617,0.6174467938613879
01142500,0.8063340485095978,0.805993773359152
01144000,0.8072799295186996,0.8953034009843673
01162500,0.7851012349128723,0.7518657159201247
01169000,0.7875746488571167,0.7475669455501315
01170100,0.7827795296907425,0.8432109054375018
01181000,0.7490042746067047,0.8354391107785069
01187300,0.7246203422546387,0.8633338444621039
01195100,0.8413783609867096,0.8142717278829581
01333000,0.7495344281196594,0.83711967694625
01350000,0.7453978061676025,0.7521675167493926
01350080,0.7033415734767914,0.663635334248299
01350140,0.6019887924194336,0.7522462123070532
01365000,0.8268594741821289,0.8689284645682736
01411300,0.675740659236908,0.5841152255084296
01413500,0.7815941870212555,0.8689997903586342
01414500,0.6543110013008118,0.7755914218576436
01415000,0.7217985987663269,0.7067373603271305
01423000,0.7928266525268555,0.8094956080400761
01434025,0.684471070766449,0.7280114895794638
01435000,0.7822706997394562,0.7563868155440043
01439500,0.7163298428058624,0.8340465012710772
01440000,0.788923442363739,0.8474772032826874
01440400,0.7012853622436523,0.8141757366832572
01451800,0.7788189053535461,0.8511884089463816
01466500,0.6665618717670441,0.6543289128222678
01484100,0.6426449120044708,0.5502696353223191
01487000,0.8044257611036301,0.8592730775304305
01491000,0.7744719088077545,0.7537953199478771
01510000,0.7984085381031036,0.875784433393845
01516500,0.6688012182712555,0.660449962278774
01518862,0.7764901369810104,0.7411138432459434
01532000,0.7520277053117752,0.6436874893061199
01539000,0.8493271768093109,0.9059601265419017
01542810,0.6827791333198547,0.6425973077683222
01543000,0.7739739567041397,0.7403544446516364
01543500,0.826674684882164,0.7537926355537337
01544500,0.8045454621315002,0.7557760095163412
01545600,0.8198856860399246,0.8671202833756935
01547700,0.7314672470092773,0.6898210114464589
01548500,0.8303440660238266,0.7248433887113801
01549500,0.695104330778122,0.5977637894649955
01550000,0.7293186783790588,0.7194242094527441
01552000,0.7114546298980713,0.6800653507128575
01552500,0.6050427258014679,0.5618973421609182
01557500,0.7138071954250336,0.6090609070863914
01567500,0.41784238815307617,0.3340756681262942
01568000,0.6354933381080627,0.5011341273668559
01580000,0.6509748697280884,0.7504156050007595
01583500,0.5197011232376099,0.5711952327159653
01586610,0.581655889749527,0.4878466982414935
01591400,0.5427508056163788,0.589093978302221
01594950,0.7846954464912415,0.8420699412158402
01596500,0.7684801369905472,0.6913657123683492
01605500,0.3268353343009949,0.28981848745060457
01606500,0.5159938931465149,0.4880239688535235
01632000,0.4122626781463623,0.430340195931446
01632900,0.701854407787323,0.5906063499844656
01634500,0.6087613105773926,0.5535981791761561
01638480,0.41658568382263184,0.28964224572592356
01639500,0.6189351081848145,0.558492795177294
01644000,0.7572667002677917,0.6786123082852643
01664000,0.8371531367301941,0.8851854966211988
01666500,0.7976054847240448,0.8985532874821156
01667500,0.7116832435131073,0.7297576228615068
01669000,0.7441250383853912,0.6897430133772255
01669520,0.8051506727933884,0.8305589369408878
02011400,0.8473671525716782,0.8059907240256605
02013000,0.7174942195415497,0.5765133997926151
02014000,0.7281621694564819,0.600593691413289
02015700,0.5752206146717072,0.42047276121973465
02016000,0.7416883409023285,0.6058652837250507
02017500,0.722138524055481,0.5799637376406697
02018000,0.6655948758125305,0.5792164741900989
02027000,0.7109771072864532,0.8129178040985772
02027500,0.5530491471290588,0.580388223741416
02028500,0.7721357941627502,0.8416983161588979
02038850,0.7018477022647858,0.8469296095368382
02046000,0.733766108751297,0.7423687190059534
02051500,0.6735344231128693,0.5203302856230181
02053200,0.8145050406455994,0.8141794403846164
02053800,0.7610723823308945,0.6764032962508266
02055100,0.32392942905426025,0.31088042724290366
02056900,0.7894630134105682,0.7305202329257565
02059500,0.39080995321273804,0.3724097230383804
02064000,0.5628214776515961,0.5236391624003971
02065500,0.4883660674095154,0.5171150488778826
02069700,0.6879531741142273,0.7683920936051215
02070000,0.5974777638912201,0.7206329537293852
02074500,0.657544732093811,0.631010131390686
02077200,0.5239898562431335,0.6521825342543027
02081500,0.6390239000320435,0.5316308841207018
02082950,0.5517858862876892,0.5899187146494907
02092500,0.7408811450004578,0.7239745251090624
02096846,0.4688699245452881,0.4404042964346283
02102908,0.6029132604598999,0.7451619815814254
02108000,0.8238831460475922,0.7572579761045506
02111180,0.7084157168865204,0.805527292036976
02111500,0.7616089880466461,0.7513059835297045
02112120,0.7571236193180084,0.8630526628523767
02112360,0.5527481436729431,0.6560308872313769
02118500,0.5662084221839905,0.6313995621354028
02125000,0.5741971731185913,0.6128090795267551
02128000,0.6306044161319733,0.5609158801142415
02137727,0.4419384002685547,0.45113718217838283
02140991,0.7797507643699646,0.7194710156384138
02143000,0.7317570447921753,0.6540621693111983
02143040,0.6149462759494781,0.5526665204937085
02149000,0.5481551289558411,0.529961785732757
02152100,0.652572900056839,0.819598043834922
02177000,0.823533445596695,0.8899745476534263
02178400,0.8421171456575394,0.8630320597166525
02193340,0.6839467883110046,0.6830720050767882
02196000,0.7203538119792938,0.563210127568691
02198100,0.7029863893985748,0.5420204575421641
02202600,0.7409629225730896,0.566797804577225
02212600,0.6845569014549255,0.6292829954968773
02215100,0.7979147285223007,0.6692174662547584
02216180,0.4591817259788513,0.25600400785060573
02221525,0.7649176269769669,0.6796440126088109
02231000,0.6973029971122742,0.5370748384888424
02245500,0.4750155210494995,0.3715234590186107
02246000,0.36822283267974854,0.24027791573039992
02296500,0.496742308139801,0.6954655687748419
02297155,0.5774439871311188,0.3642724617403317
02297310,0.7320541441440582,0.8096843797561681
02298123,0.44309937953948975,0.6259096712138149
02298608,0.6557453572750092,0.4971791350548477
02299950,0.42798447608947754,0.23074408719566375
02300700,0.5663207173347473,0.5361770999130201
02342933,0.5339679718017578,0.5417147630611387
02349900,0.4682995080947876,0.2978574950227535
02350900,0.7899933159351349,0.7061047395393779
02361000,0.6875063478946686,0.6436998737225172
02363000,0.6357132494449615,0.8075563130526536
02369800,0.5923544466495514,0.6023290489584879
02371500,0.7919091582298279,0.7906210083021767
02372250,0.8139997571706772,0.7909673851898334
02374500,0.662049800157547,0.6510351092649769
02381600,0.4565325975418091,0.6910092694787129
02384540,0.6382538378238678,0.5584347558606035
02395120,0.6980161964893341,0.7422968455750141
02415000,0.695123016834259,0.5911916939651795
02427250,,
02430085,0.5382800400257111,0.764582490112306
02450250,0.7776371538639069,0.8007608175406132
02464000,0.8190931081771851,0.7875984291002998
02464360,0.7481978833675385,0.7873353479116992
02465493,0.31688815355300903,0.6223018755227298
02469800,0.7589159458875656,0.8028956888099763
02472000,0.8630940318107605,0.812019470046211
02472500,0.7920535504817963,0.8558502646312216
02479155,0.69222491979599,0.5153429565175422
02479300,0.714110791683197,0.6796609486866196
02479560,0.791052982211113,0.7025787432817967
02481000,0.7565987557172775,0.6940301201529011
02481510,0.733842521905899,0.698167990223479
03010655,0.7506592720746994,0.7665992571339955
03011800,0.7456898391246796,0.7548999133634859
03015500,0.7690119445323944,0.8212605835885098
03021350,0.6801680028438568,0.6958576984126134
03026500,0.7147130966186523,0.6716406167067801
03028000,0.840493455529213,0.7987275344787029
03049000,0.7420600950717926,0.6920202784571909
03049800,0.30720770359039307,0.36138010271835974
03050000,0.8195787221193314,0.7203551726636814
03069500,0.8401757776737213,0.8039771521767067
03070500,0.8455214947462082,0.7739121852967605
03076600,0.7355718910694122,0.7002284721618224
03078000,0.7761413753032684,0.772235603514431
03140000,0.6972955167293549,0.6538737020990777
03144000,0.8204803615808487,0.8610816180728668
03170000,0.7808302193880081,0.6921571931774586
03173000,0.7836246192455292,0.6593148518429005
03180500,0.7216256260871887,0.6618014507640229
03182500,0.7818810939788818,0.693666467505488
03186500,0.6514907479286194,0.5541841080112047
03237280,0.4964253902435303,0.48880928347560915
03237500,0.7116904854774475,0.696858533352652
03238500,0.669922947883606,0.6589498827202103
03241500,0.7558297365903854,0.6868756665256415
03280700,0.6626483798027039,0.5171554985894367
03281500,0.8154962807893753,0.8024549065241192
03285000,0.7977934181690216,0.818257771938125
03291780,0.5251016020774841,0.5098129437138329
03338780,0.4893074035644531,0.41751298555334126
03340800,0.5735568702220917,0.7478374948273705
03346000,0.6726844012737274,0.8345417874377421
03364500,0.7713521271944046,0.8604180463809594
03366500,0.7260509133338928,0.6733982169476415
03368000,0.43430203199386597,0.3997350440336973
03384450,0.526477575302124,0.5707792658462316
03439000,0.8273585885763168,0.8839398205230329
03455500,0.6336827874183655,0.6492288498299219
03456500,0.6069523692131042,0.6695470040434688
03460000,0.7828981429338455,0.8183507308965907
03463300,0.31666940450668335,0.17978987099445942
03471500,0.6566579341888428,0.6113494507119661
03473000,0.7141515016555786,0.6957126466853649
03479000,0.7337080240249634,0.7505202772324459
03488000,0.701224148273468,0.7663495617337845
03498500,0.8263005912303925,0.8469155225741056
03500000,0.8799334242939949,0.9308426708508015
03500240,0.8394685089588165,0.7958342324658079
03504000,0.8226046562194824,0.8833118875403048
03574500,0.6906554698944092,0.7934458988940372
03592718,0.7682052999734879,0.6476392012532247
03604000,0.8045820444822311,0.7686980885129326
04015330,0.6198175549507141,0.6646430725071417
04024430,0.697670578956604,0.6260402991268371
04027000,0.7284798622131348,0.6432739053375269
04040500,0.7400960028171539,0.6895280685443272
04043050,0.6907943487167358,0.6702615837726396
04045500,0.8551683276891708,0.8292307091830192
04057510,0.7019232213497162,0.627356604764461
04057800,0.7315362691879272,0.5383836667568731
04059500,0.7993087619543076,0.6648880060660594
04063700,0.6708624064922333,0.5430584020996858
04074950,0.6666861176490784,0.7155183171713034
04105700,0.5577923059463501,0.7812142766405394
04115265,0.37166690826416016,0.40501068162703857
04122200,0.6748995780944824,0.8219810652800679
04122500,0.7226404845714569,0.7966738898150235
04127918,0.5751665830612183,0.45908217450836464
04127997,0.43157631158828735,0.6751260713270935
04161580,0.5811379849910736,0.6134837530446162
04185000,0.7434681355953217,0.6818720593137578
04196800,0.5939509272575378,0.7083767033250989
04197100,0.6595585346221924,0.7320471200121353
04197170,0.6532756090164185,0.6049598274592425
04213000,0.6437208652496338,0.6961285449179913
04213075,0.1787753701210022,0.2131027296654764
04216418,0.6400026082992554,0.671351271926961
04221000,0.8408051580190659,0.7811830442203331
04224775,0.7607782334089279,0.8317601679668583
04233000,0.6998932659626007,0.7977897247506349
04256000,0.7115558683872223,0.8221139582905737
04296000,0.831931084394455,0.8167848495079788
05057200,0.24034863710403442,0.23825331822220563
05120500,0.45271795988082886,0.5232016621256823
05291000,0.5446971654891968,0.5109700704624196
05362000,0.7672694474458694,0.7697933135182126
05393500,0.6618269383907318,0.742963375689033
05399500,0.5366807579994202,0.4634547377912749
05408000,0.286152720451355,0.34672699976982246
05413500,0.23719751834869385,0.24216130627564247
05414000,0.13448989391326904,0.1836450385403534
05444000,0.3778541088104248,0.41151754094181736
05454000,0.34008580446243286,0.3349204175585808
05458000,0.5266143381595612,0.421910800697773
05466500,0.6347194612026215,0.6758947939249901
05487980,0.5573541224002838,0.6729916891014985
05488200,0.5961324274539948,0.7403512721262991
05489000,0.6232088208198547,0.675449204264887
05495000,0.7614542841911316,0.6620333553317663
05495500,0.6941447257995605,0.759883327344547
05501000,0.6957170367240906,0.5811243780555713
05503800,0.7237640023231506,0.800439065631212
05507600,0.5515082478523254,0.39473197631168855
05508805,0.7660042345523834,0.7825812347074586
05525500,0.7731692939996719,0.7807512624645876
05556500,0.5253433585166931,0.7051034630747489
05584500,0.8193944096565247,0.8137532871899751
05591550,0.531283438205719,0.7701529333647834
05592050,0.6472075283527374,0.5734651416047513
05592575,0.38631606101989746,0.41983904682899664
