basin,NSE,KGE
01022500,0.8112652003765106,0.881663299587499
01031500,0.7668190747499466,0.8403717505987335
01047000,0.7843481302261353,0.8484206557674306
01052500,0.800869807600975,0.8190913886760335
01054200,0.6696714162826538,0.6631927936937152
01055000,0.6234371662139893,0.5993352959533664
01057000,0.8135575950145721,0.8671801806865891
01073000,0.846115455031395,0.8558424726656342
01078000,0.8162651062011719,0.878665794533071
01123000,0.798127144575119,0.8941732461793606
01134500,0.749668151140213,0.7686057885561168
01137500,0.7353922724723816,0.8183398483746347
01139000,0.7334386110305786,0.7749228447302312
01139800,0.6687594950199127,0.6842278689113088
01142500,0.7451130151748657,0.7104978022413818
01144000,0.7922468781471252,0.8889341831754375
01162500,0.7378236055374146,0.6917107760149563
01169000,0.7348309457302094,0.8269021424452137
01170100,0.722372829914093,0.8235069881368249
01181000,0.7763981223106384,0.8283818716662521
01187300,0.7561309784650803,0.7263270071049277
01195100,0.6758638322353363,0.7163652332036833
01333000,0.7678806930780411,0.8656214724748723
01350000,0.7342128157615662,0.729400156620247
01350080,0.6855738162994385,0.6706837169311982
01350140,0.5685125887393951,0.5706046499159736
01365000,0.8163114935159683,0.8631070320756247
01411300,0.7157529294490814,0.5907204867883065
01413500,0.7552684098482132,0.7948575804128761
01414500,0.7340882420539856,0.760534863373047
01415000,0.8129031658172607,0.7726608223755022
01423000,0.8302852958440781,0.8444995424099387
01434025,0.7258763909339905,0.8416312051563366
01435000,0.7621049284934998,0.7013434666049414
01439500,0.7829934060573578,0.8655910095702699
01440000,0.733107179403305,0.8027809304915184
01440400,0.7552123814821243,0.8537299566998151
01451800,0.7255598306655884,0.7310404021118555
01466500,0.6649003326892853,0.6803018485271096
01484100,0.6095311641693115,0.5680631163033548
01487000,0.8096104711294174,0.898613335872374
01491000,0.7335500419139862,0.682183739205267
01510000,0.7567696869373322,0.8123467077356511
01516500,0.5511581599712372,0.5262438188382208
01518862,0.5609892308712006,0.4759758407217436
01532000,0.5314645767211914,0.4772052739962236
01539000,0.7712671011686325,0.8031654914571599
01542810,0.6578968465328217,0.6841776532453575
01543000,0.7425629198551178,0.7811528439897392
01543500,0.8061400204896927,0.8021758851483651
01544500,0.7672590613365173,0.7254703815627359
01545600,0.7316144108772278,0.6702263345170406
01547700,0.6824502646923065,0.6555239431626902
01548500,0.7822704315185547,0.7024851745172216
01549500,0.6921360790729523,0.5934926255084498
01550000,0.682141125202179,0.6179652449057281
01552000,0.6942500174045563,0.6347416625088986
01552500,0.5675144791603088,0.5465787487805425
01557500,0.6602687835693359,0.7021587210769388
01567500,0.5436787307262421,0.667635206269428
01568000,0.6722593605518341,0.7061377295313497
01580000,0.5918987989425659,0.6245460231954153
01583500,0.5216745436191559,0.5474334212405492
01586610,0.5698839724063873,0.5258444495709824
01591400,0.5517358481884003,0.536549540980434
01594950,0.7115830481052399,0.7803459592692614
01596500,0.6770184338092804,0.6825037004568419
01605500,0.716725766658783,0.8037032080777563
01606500,0.7381844818592072,0.7627441513699209
01632000,0.48576635122299194,0.5784452540287759
01632900,0.19882863759994507,0.6295477893691452
01634500,0.5852497816085815,0.6011466497721611
01638480,0.3787301182746887,0.26692995788691576
01639500,0.6321523189544678,0.6175297128910108
01644000,0.6566559076309204,0.5387330757641162
01664000,0.7104389369487762,0.8049142718811957
01666500,0.6931004524230957,0.788336030377543
01667500,0.8498751670122147,0.8350215151298831
01669000,0.713933527469635,0.6730438139064906
01669520,0.8010860085487366,0.695790555337424
02011400,0.794300839304924,0.8887765712375367
02013000,0.7554375976324081,0.6701584624792742
02014000,0.7629648298025131,0.7331958182818794
02015700,0.7176357209682465,0.6287037543445779
02016000,0.7867398262023926,0.8154713713305158
02017500,0.7046082019805908,0.5526070296381644
02018000,0.7147920727729797,0.6222927084600789
02027000,0.5249181091785431,0.6659188009249397
02027500,0.44962841272354126,0.4926997883069456
02028500,0.6710096299648285,0.742291633641575
02038850,0.4847339391708374,0.5121714613620372
02046000,0.6021101772785187,0.7483790157327419
02051500,0.7423122823238373,0.6675730455960366
02053200,0.7497317492961884,0.758881034318358
02053800,0.7251547873020172,0.7491809987715647
02055100,0.5845959782600403,0.6780755773627878
02056900,0.7493710517883301,0.8093586128478414
02059500,0.6339798271656036,0.6247216134625984
02064000,0.5445619225502014,0.4745449910847974
02065500,0.43117189407348633,0.4847246328270537
02069700,0.6297448575496674,0.6927343643272634
02070000,0.6047157049179077,0.7506917885432457
02074500,0.7366614639759064,0.6945941786177173
02077200,0.39364469051361084,0.44091463306411327
02081500,0.7059597373008728,0.649465070161807
02082950,0.4994165897369385,0.5339607197717406
02092500,0.8307756185531616,0.8066644894715405
02096846,0.6363559365272522,0.6357246978224594
02102908,0.41950827836990356,0.653622074350132
02108000,0.7810275703668594,0.8270894800875362
02111180,0.685798317193985,0.8110845064085137
02111500,0.5849952399730682,0.6865536542212816
02112120,0.6432905197143555,0.7794217325423922
02112360,0.5157991349697113,0.7114489051629733
02118500,0.6512473225593567,0.6325876175787435
02125000,0.5097890198230743,0.6133460042128722
02128000,0.5239854753017426,0.46896012516062113
02137727,0.6547844707965851,0.7446829587957127
02140991,0.7274761497974396,0.619829104587647
02143000,0.6990067660808563,0.7225604363180933
02143040,0.6485088169574738,0.6271172334803603
02149000,0.6027896702289581,0.7075609728521326
02152100,0.6638349294662476,0.7912637344781722
02177000,0.8105879575014114,0.8807345516590983
02178400,0.8013898581266403,0.8434524929774326
02193340,0.6394581198692322,0.5620530034350091
02196000,0.8054859489202499,0.7616916403782656
02198100,0.5134916305541992,0.3819459388990497
02202600,0.672590047121048,0.6364461107864601
02212600,0.7183258831501007,0.6767024618648898
02215100,0.6798058748245239,0.6264635259461653
02216180,0.5878748297691345,0.38029398546261295
02221525,0.8836530447006226,0.7767672639222161
02231000,0.8188425749540329,0.6807284650271541
02245500,0.4864041805267334,0.4443930934115813
02246000,0.6505183279514313,0.542112517780345
02296500,0.7926361113786697,0.8627509635315828
02297155,0.4590432643890381,0.6015449766316598
02297310,0.7596675455570221,0.8284569671467377
02298123,0.5597118735313416,0.5388236051301396
02298608,0.6604803800582886,0.42882883059415067
02299950,0.4869215488433838,0.3590180165485781
02300700,0.615812748670578,0.5698688890464045
02342933,0.6627801656723022,0.6575845110053932
02349900,0.6841646134853363,0.656703820329021
02350900,0.6722820401191711,0.7488890808960793
02361000,0.6296468079090118,0.5093955492807629
02363000,0.7451194226741791,0.7124139896400419
02369800,0.740621417760849,0.5744019196310333
02371500,0.7088799774646759,0.8158856864619013
02372250,0.6869823038578033,0.6182735242934756
02374500,0.7248547971248627,0.7100305359438079
02381600,0.616523265838623,0.7345647778439359
02384540,0.6773432791233063,0.7252424313670844
02395120,0.6833763718605042,0.7360014988995549
02415000,0.8422062397003174,0.7683945580497775
02427250,0.7793938219547272,0.8781005826615347
02430085,0.5947512686252594,0.7905209000196087
02450250,0.8013457655906677,0.8069936804150223
02464000,0.8468022495508194,0.8924028485807416
02464360,0.7635990232229233,0.8310730050225936
02465493,0.6848572194576263,0.6991229252365969
02469800,0.7877219915390015,0.7926105219189021
02472000,0.8130238652229309,0.7149119175637006
02472500,0.8371774554252625,0.8443439364586526
02479155,0.6534796357154846,0.5752860623863234
02479300,0.7166840732097626,0.6620168627459142
02479560,0.7878015041351318,0.6938382491544901
02481000,0.7247467041015625,0.7646897734046597
