basin,NSE,KGE
01022500,0.6627944111824036,0.7454034960552781
01031500,0.715729296207428,0.6516586082889437
01047000,0.7330399751663208,0.6707336373608963
01052500,0.6962372362613678,0.6813546910061101
01054200,0.5286343991756439,0.48357146283618513
01055000,0.6178474724292755,0.580278984503831
01057000,0.717617928981781,0.7032356968950095
01073000,0.5632479190826416,0.5139780034266639
01078000,0.7443967759609222,0.7735431790788294
01123000,0.5326227247714996,0.47364247196484033
01134500,0.5786776542663574,0.6177456570218827
01137500,0.5958526134490967,0.5781663471584579
01139000,0.5567685067653656,0.7331762485334838
01139800,0.5216093361377716,0.5445263958081834
01142500,0.6302522420883179,0.754889623315588
01144000,0.6134836673736572,0.7850848459691132
01162500,0.6812649071216583,0.7560438751877455
01169000,0.619265615940094,0.5685505142231422
01170100,0.6815306842327118,0.7314076023267936
01181000,0.6795231699943542,0.6797129000387789
01187300,0.5224920511245728,0.521348640896588
01195100,0.1457541584968567,0.04127428987037052
01333000,0.6138855218887329,0.665993338091023
01350000,0.5992474555969238,0.5754965513044092
01350080,0.40378785133361816,0.3776354140279583
01350140,0.21160268783569336,0.3427436054743045
01365000,0.5963790714740753,0.6228605281603308
01411300,0.5036689043045044,0.4838251142989891
01413500,0.6300256848335266,0.7546373498608552
01414500,0.47149646282196045,0.5816707703577537
01415000,0.48938554525375366,0.6152130819137271
01423000,0.6554405093193054,0.6896733024044901
01434025,0.24469447135925293,0.24386009276788512
01435000,0.5342353880405426,0.6240521364888365
01439500,0.5671509504318237,0.7536817536982304
01440000,0.5387335121631622,0.766278702646713
01440400,0.6307331919670105,0.7052550245761382
01451800,0.5265320539474487,0.5484510320754148
01466500,0.1642531156539917,0.23362404150387428
01484100,0.18662524223327637,0.198257310943881
01487000,0.30994123220443726,0.5662408016723552
01491000,0.44476163387298584,0.5149326631943715
01510000,0.6010669469833374,0.7035587762520975
01516500,0.291126012802124,0.3165216200526362
01518862,0.46516692638397217,0.484824204542901
01532000,0.500225692987442,0.45362836918814076
01539000,0.6920954585075378,0.7894143227212778
01542810,0.2639470100402832,0.30966029937168693
01543000,0.512536346912384,0.6306163335508422
01543500,0.5910297334194183,0.6694406864366371
01544500,0.6883787214756012,0.720103607954417
01545600,0.6510122716426849,0.7025785423080554
01547700,0.49382323026657104,0.620958124556207
01548500,0.6740877330303192,0.6774791153784399
01549500,0.5862400531768799,0.5680926236984223
01550000,0.602054625749588,0.6683314616656499
01552000,0.5506148636341095,0.5646910603674613
01552500,0.4523548483848572,0.412879722851069
01557500,0.6105816066265106,0.7714817218028208
01567500,0.29070138931274414,0.27827618811422494
01568000,0.6161358058452606,0.6629295150018749
01580000,0.36606305837631226,0.47175915733527496
01583500,0.2975427508354187,0.4066555030513336
01586610,0.3609229326248169,0.47258932332599535
01591400,0.1999477744102478,0.28894184066581596
01594950,0.3593147397041321,0.40538573596518823
01596500,0.6447115242481232,0.7532899978232058
01605500,0.49087995290756226,0.2966584360064032
01606500,0.4399909973144531,0.4396933282067602
01632000,0.6058679819107056,0.4262013448711294
01632900,0.49282222986221313,0.45541901536690343
01634500,0.5071694552898407,0.45419674688148026
01638480,0.3838930130004883,0.46564751246759517
01639500,0.2937573790550232,0.5122382061734412
01644000,0.5730494260787964,0.6393169068122846
01664000,0.6243946254253387,0.6722434383344621
01666500,0.5822421610355377,0.5534986825285595
01667500,0.6174667477607727,0.7461475949921378
01669000,0.4605354070663452,0.4434405984453019
01669520,0.29956263303756714,0.43160332159790427
02011400,0.5153182744979858,0.454431658952722
02013000,0.485809862613678,0.4179719346041354
02014000,0.6499601304531097,0.624233044133728
02015700,0.6469913721084595,0.6172279416067639
02016000,0.6204932332038879,0.621238535031374
02017500,0.6298167407512665,0.6534226432402687
02018000,0.6581229865550995,0.6526396444034772
02027000,0.6494076550006866,0.542707196105641
02027500,0.48777270317077637,0.34413674723187415
02028500,0.625548243522644,0.555649889541961
02038850,0.24554049968719482,0.16079581948241917
02046000,0.40308457612991333,0.34465930478587625
02051500,0.45283401012420654,0.47805239004848565
02053200,0.46686315536499023,0.4366698075053571
02053800,0.5592008531093597,0.7174318718421782
02055100,0.09877216815948486,-0.03858176152944637
02056900,0.5283611416816711,0.6590329163351987
02059500,0.2492038607597351,0.3346682110464869
02064000,0.2461766004562378,0.3155422069637436
02065500,0.33181411027908325,0.30801409452177786
02069700,0.5505401790142059,0.5051047379434928
02070000,0.34223687648773193,0.3343121676234321
02074500,0.3504638075828552,0.3710790338525486
02077200,0.3579576015472412,0.34880070990515555
02081500,0.4189590811729431,0.36059896777746014
02082950,0.3403754234313965,0.3058571861278866
02092500,0.013967037200927734,0.2940708498949163
02096846,0.12924224138259888,-0.00831142188495071
02102908,0.0353701114654541,0.12929024100272257
02108000,0.47203773260116577,0.5857936988094906
02111180,0.44369029998779297,0.5984101120066101
02111500,0.12084871530532837,0.5961525024443187
02112120,0.14359623193740845,0.5931921223864304
02112360,0.3509209156036377,0.4766827821949229
02118500,0.09172898530960083,0.5277213839344672
02125000,0.30582141876220703,0.2537943779131946
02128000,0.33800429105758667,0.31611849176195495
02137727,0.37624627351760864,0.5911948727709455
02140991,0.21867257356643677,0.5830416743868322
02143000,0.3097843527793884,0.38941406312237925
02143040,0.33394211530685425,0.2745264142691288
02149000,0.37501204013824463,0.6547247733050219
02152100,0.3766825199127197,0.5057492286086982
02177000,0.18278127908706665,0.5620114338204529
02178400,0.5382491052150726,0.766783947135935
02193340,0.29458433389663696,0.11544931651007095
02196000,0.2910699248313904,0.2654210229476899
02198100,0.5401424765586853,0.5240053467359538
02202600,0.3450855612754822,0.455325803844144
02212600,0.4182508587837219,0.3400596013573034
02215100,0.5590903759002686,0.7132365638328799
02216180,0.4422263503074646,0.3850913794061994
02221525,0.46883946657180786,0.5817885800044327
02231000,-0.24703431129455566,0.3031118570483785
02245500,0.4416046738624573,0.5635138803736972
02246000,0.17819762229919434,0.6012885499722549
02296500,0.036113739013671875,0.042777005624493825
02297155,0.432295024394989,0.35424428742944003
02297310,0.2122584581375122,0.26718156603349696
02298123,0.04950672388076782,0.31520217651896487
02298608,0.2529987692832947,0.5297176222526063
02299950,0.41456061601638794,0.5503129550033775
02300700,0.3376637101173401,0.22456308860881857
02342933,0.3045019507408142,0.366619682027031
02349900,0.25250130891799927,0.2634064509082258
02350900,0.10987347364425659,0.4819837300597727
02361000,0.39863038063049316,0.7118089277141958
02363000,0.3740535378456116,0.36234365933152546
02369800,0.26956403255462646,0.5195634681099236
02371500,0.3018260598182678,0.4553670073418692
02372250,0.3399079442024231,0.48486060737872916
02374500,0.24962717294692993,0.47596715621629615
02381600,0.018947362899780273,-0.06045606633439693
02384540,0.22788012027740479,0.12209946422179485
02395120,0.3670480251312256,0.3996042557274635
02415000,0.34241074323654175,0.368244834143862
02427250,,
02430085,0.3067813515663147,0.25539836005372807
02450250,0.40965670347213745,0.49055660169920234
02464000,0.4606223702430725,0.464983471207544
02464360,0.563563197851181,0.7664975213880008
02465493,0.454132616519928,0.5086678385853096
02469800,0.50467449426651,0.4137298038479761
02472000,0.6080233454704285,0.7402115095217534
02472500,0.4767935276031494,0.5090532499983502
02479155,0.2612522840499878,0.12967171050627346
02479300,0.553554505109787,0.591737732519347
02479560,0.6089197099208832,0.6479042680339935
02481000,0.4926891326904297,0.3815025098943642
02481510,0.4200363755226135,0.4646745680087925
03010655,0.5606499910354614,0.6958032361851856
03011800,0.4370490312576294,0.4491479487680069
03015500,0.5369364321231842,0.6877691372532122
03021350,0.5943843722343445,0.6734344457473175
03026500,0.23918670415878296,0.23900541316538726
03028000,0.5502929091453552,0.5664242069850609
03049000,0.5499689280986786,0.5701141975385657
03049800,0.08605688810348511,-0.009261986869901984
03050000,0.25794923305511475,0.35546695490338565
03069500,0.5591268539428711,0.5296641611409926
03070500,0.5620448887348175,0.5989193457521857
03076600,0.5518134236335754,0.6682928822834076
03078000,0.6311785578727722,0.6338530731576266
03140000,0.5264183580875397,0.5625784863185811
03144000,0.49705952405929565,0.5953485775799207
03170000,0.08533531427383423,0.5353919005935522
03173000,0.4379537105560303,0.630544475258954
03180500,0.5598223209381104,0.581016387409135
03182500,0.5527945160865784,0.59271895995607
03186500,0.5029776096343994,0.58356462605233
03237280,0.2332000732421875,0.15208057530473218
03237500,0.42238157987594604,0.5219732527764969
03238500,0.4167824983596802,0.38942943390625695
03241500,0.4084049463272095,0.5633631154570955
03280700,0.2763351798057556,0.20896419994977156
03281500,0.5488496124744415,0.49856626238375656
03285000,0.5446737706661224,0.6115796070617809
03291780,0.40723466873168945,0.3982664019419381
03338780,0.14454376697540283,0.3381164967661645
03340800,0.2696773409843445,0.29940890715182555
03346000,0.21109330654144287,0.24027617472066765
03364500,0.4863964319229126,0.655560788860617
03366500,0.5729219913482666,0.5749197121272174
03368000,0.21815288066864014,0.1400803197137499
03384450,0.32529348134994507,0.3408009091954741
03439000,0.43225598335266113,0.5223054951984273
03455500,0.3264620304107666,0.2658750525815128
03456500,0.3814534544944763,0.40022597607860666
03460000,0.3276956081390381,0.5174354673380298
03463300,0.30572211742401123,0.27601321582080574
03471500,0.5201647281646729,0.5816095943764803
03473000,0.4952680468559265,0.673021212339699
03479000,0.18794095516204834,0.31954248051043677
03488000,0.48870277404785156,0.5926287465108091
03498500,0.3675271272659302,0.5387219568538426
03500000,0.16094791889190674,0.5695715943307862
03500240,0.4285241961479187,0.6454628551602972
03504000,0.5174663066864014,0.7168000333551204
03574500,0.5458264648914337,0.6885405229075302
03592718,0.251049280166626,0.17375210545061404
03604000,0.5215552747249603,0.7357383046387527
04015330,0.4717373847961426,0.5434744726067653
04024430,0.4756448268890381,0.44398748505297536
04027000,0.6762365996837616,0.662549760964714
04040500,0.6963770985603333,0.681339049958924
04043050,0.6807339787483215,0.7316603812840389
04045500,0.7635415345430374,0.8770509394521045
04057510,0.6614272892475128,0.8032565215215467
04057800,0.6491729617118835,0.5637599109945034
04059500,0.7243172228336334,0.7747601055506972
04063700,0.40924984216690063,0.6228285336513628
04074950,0.308003306388855,0.6010087535741444
04105700,0.3802489638328552,0.6823738817277649
04115265,0.32190799713134766,0.32064406825251723
04122200,0.46981871128082275,0.5865766920126365
04122500,0.33764123916625977,0.6763258077984726
04127918,0.6377485692501068,0.5789054166372711
04127997,-0.0495225191116333,0.604139630719539
04161580,0.5077419281005859,0.5417071180035034
04185000,0.47799432277679443,0.5878605671703441
04196800,0.2778148651123047,0.2579419706150651
04197100,0.422649621963501,0.43384186055890184
04197170,0.46216315031051636,0.4236809910809507
04213000,0.4658961296081543,0.5240836373225088
04213075,0.04786711931228638,-0.14906012802443724
04216418,0.4086223840713501,0.5558883256112088
04221000,0.5578539669513702,0.6015872811526501
04224775,-0.08797919750213623,0.1959005199432483
04233000,0.41568392515182495,0.4514535893951994
04256000,0.6456701457500458,0.7651583424505155
04296000,0.6712817549705505,0.7302609048628612
05057200,-0.01570892333984375,-0.5693025412314645
05120500,-0.41631901264190674,-0.26359117667276366
05291000,0.3912898302078247,0.2713187707201823
05362000,0.6279516220092773,0.6249746739023141
05393500,0.4827767014503479,0.5346225243270927
05399500,0.2483755350112915,0.17341874892501152
05408000,-0.4932243824005127,0.3676635769821107
05413500,-1.8102281093597412,0.02077978740806885
05414000,-0.5724685192108154,0.323226931614891
05444000,-0.09417164325714111,0.46469645327720666
05454000,0.11926877498626709,0.06322831791480377
05458000,0.14062875509262085,0.418611020867772
05466500,0.24037110805511475,0.5141323830899003
05487980,0.09898364543914795,0.19679825245894622
05488200,0.34036797285079956,0.22178190365145534
05489000,0.1235203742980957,0.054716808668614725
05495000,0.2997697591781616,0.40998703679035664
05495500,0.3627397418022156,0.4113936435944614
05501000,0.4503750801086426,0.4816101990182502
05503800,0.5377562940120697,0.48878955926740464
05507600,0.22584319114685059,0.22210068435539587
05508805,0.35722464323043823,0.4046521447701523
05525500,-0.07931244373321533,0.2275203866290706
05556500,0.19386368989944458,0.5091565019077514
05584500,0.3491019606590271,0.5031607276292389
05591550,0.15929478406906128,0.4238687603341993
05592050,0.3975543975830078,0.4834787626160193
05592575,0.2702837586402893,0.28718286988836716
05593575,0.42822712659835815,0.4486919714230677
05593900,0.36803191900253296,0.4337416291724342
05595730,0.5237598717212677,0.5377364808023775
06221400,0.9253531247377396,0.8780071081740269
06224000,0.8355009108781815,0.7491650635322469
06278300,0.7588942646980286,0.7174687528727219
06280300,0.8795894980430603,0.8135930626770684
06289000,0.69623002409935,0.8391116656996379
06291500,0.6929104924201965,0.789441413019411
06311000,0.6942310035228729,0.6113440167059956
06332515,0.08093088865280151,-0.07509475335282945
06339100,0.23414760828018188,0.11505541058764712
06344600,0.14164841175079346,0.0693134509304203
06350000,0.21272331476211548,0.2691338100408842
06352000,0.3067299723625183,0.32459142693852905
06404000,0.29385387897491455,0.05918956213578941
06406000,-3.038463592529297,-2.0301677136817893
06409000,-0.35727953910827637,0.4006548369910793
06431500,0.6344998478889465,0.6736623825908965
06440200,-1.5386157035827637,-5.760273154293664
06447500,0.09443175792694092,0.1769214688344316
06470800,0.03085315227508545,-1.1349430729152878
06477500,0.12367963790893555,-0.02404106935727346
06479215,0.2870713472366333,0.21243253807489315
06601000,0.1120222806930542,0.2020231739097491
06614800,0.8106971383094788,0.7891430389396538
06622700,0.8227435499429703,0.8089100231132405
06623800,0.8356093913316727,0.8554385415203432
06632400,0.7884223461151123,0.7460387463598791
06746095,0.741333931684494,0.7611905580742175
06803510,0.07571065425872803,-0.06667477029864677
06803530,0.04769831895828247,-0.18671002395682623
