basin,NSE,KGE
01022500,0.7061123847961426,0.7838427813912175
01031500,0.7634875774383545,0.7280900545969753
01047000,0.7553068995475769,0.7849695854242293
01052500,0.7063202261924744,0.7883748012104442
01054200,0.6211137771606445,0.5944964995141122
01055000,0.6808390915393829,0.6758617921114982
01057000,0.7543571889400482,0.7807787466844383
01073000,0.6682652831077576,0.607772119870144
01078000,0.75920370221138,0.8449066814535251
01123000,0.6168095767498016,0.6138107228561549
01134500,0.6025399267673492,0.6892421689586498
01137500,0.6318236291408539,0.6740994959991266
01139000,0.6076540648937225,0.7843397599012198
01139800,0.5660384297370911,0.5336797452059836
01142500,0.6974491477012634,0.8205450955636654
01144000,0.6297454833984375,0.8078236907044278
01162500,0.6357869505882263,0.7437049995056152
01169000,0.6921083331108093,0.6652814073513382
01170100,0.7205016613006592,0.8091567958570874
01181000,0.7306097447872162,0.7560792086829549
01187300,0.5701833367347717,0.5400065844916196
01195100,0.23190033435821533,0.16763440596006696
01333000,0.6314315497875214,0.6571540061621397
01350000,0.6100127100944519,0.6191066673176355
01350080,0.44685882329940796,0.4608817823194574
01350140,0.21682316064834595,0.4496049105383274
01365000,0.6173919439315796,0.6524747294544528
01411300,0.5425497889518738,0.5035812725224009
01413500,0.6313911974430084,0.7773140306622119
01414500,0.46806854009628296,0.6120629437747873
01415000,0.4747328758239746,0.6817764699243583
01423000,0.6816409230232239,0.715302963170499
01434025,0.25032109022140503,0.23858326092248072
01435000,0.5445829033851624,0.6984285183251076
01439500,0.5670217573642731,0.7785230195627625
01440000,0.55477175116539,0.7790171299681554
01440400,0.6392130851745605,0.736797478474986
01451800,0.4586482048034668,0.6323444945227154
01466500,0.1883842945098877,0.2230905417229887
01484100,0.24905234575271606,0.2199661311696729
01487000,0.6075448989868164,0.7346737956594672
01491000,0.5000548362731934,0.6478412745103528
01510000,0.5662777423858643,0.7108574138706831
01516500,0.3407810926437378,0.33730127920607655
01518862,0.44188249111175537,0.5537735300979829
01532000,0.5299829244613647,0.5222131421885282
01539000,0.680303543806076,0.817215246652427
01542810,0.263452410697937,0.23954532414863938
01543000,0.5056511461734772,0.6581614839092054
01543500,0.6252355873584747,0.6864432012308979
01544500,0.6665166020393372,0.7373226327307569
01545600,0.6495964527130127,0.7869903621997699
01547700,0.5075316727161407,0.6690459853396328
01548500,0.6891848742961884,0.6990845190764718
01549500,0.5666053593158722,0.5411227025798118
01550000,0.5973674654960632,0.7125422439716811
01552000,0.5545715391635895,0.5949891480797597
01552500,0.4927578568458557,0.4503375794542762
01557500,0.6386258006095886,0.7605749105186981
01567500,0.2947339415550232,0.27295168952422255
01568000,0.6515152454376221,0.7320567873944536
01580000,0.371385395526886,0.533418073970098
01583500,0.301710307598114,0.514648127118368
01586610,0.34029078483581543,0.5901884516960507
01591400,0.2147117257118225,0.3591461663819109
01594950,0.386471152305603,0.3900741440572818
01596500,0.6695998013019562,0.7363049450743961
01605500,0.51911860704422,0.3675668226108708
01606500,0.37981557846069336,0.4404672393574457
01632000,0.5920449793338776,0.38405617817930027
01632900,0.539052277803421,0.5196708560663093
01634500,0.565042108297348,0.5359404496478819
01638480,0.42516762018203735,0.512147449732437
01639500,0.2636713981628418,0.50412608684265
01644000,0.5850456655025482,0.6753793977720801
01664000,0.6682248711585999,0.6899383454670631
01666500,0.5894817113876343,0.575254511262905
01667500,0.6582248508930206,0.7859845406335312
01669000,0.43255579471588135,0.4816484486940693
01669520,0.2746273875236511,0.4565658503863945
02011400,0.545307844877243,0.5089330450845249
02013000,0.5038516521453857,0.4872108352294252
02014000,0.6411362886428833,0.67071061647531
02015700,0.7005146145820618,0.7009006183808746
02016000,0.5727620720863342,0.6278508185250506
02017500,0.6010218262672424,0.6715210604340578
02018000,0.6178826987743378,0.6335330713634648
02027000,0.6631469428539276,0.6019064519227335
02027500,0.5483520925045013,0.447125659499776
02028500,0.6454744637012482,0.650380872663511
02038850,0.2384265661239624,0.18874827293044816
02046000,0.3835606575012207,0.3527537099448822
02051500,0.45916879177093506,0.4746736044202312
02053200,0.4340168833732605,0.4368472762426423
02053800,0.48551470041275024,0.7405341647868808
02055100,0.1656663417816162,0.05671264360779826
02056900,0.4699179530143738,0.7053924826393698
02059500,0.2533363699913025,0.34846244040149754
02064000,0.23760545253753662,0.31584929550690855
02065500,0.3116835951805115,0.3386671966938901
02069700,0.6014710962772369,0.5922838692663634
