basin,NSE,KGE
01022500,0.702402263879776,0.8074293221789106
01031500,0.7773318886756897,0.7725221369255288
01047000,0.7454635500907898,0.8036728671656208
01052500,0.7071961462497711,0.7983454461529278
01054200,0.6135147213935852,0.592895089499254
01055000,0.6715691089630127,0.6744774041835835
01057000,0.7486622333526611,0.7786851121390628
01073000,0.6587798297405243,0.6540811156014024
01078000,0.7639801502227783,0.8369576608220722
01123000,0.618198812007904,0.6214516640902898
01134500,0.6107572019100189,0.7101222571681212
01137500,0.633912593126297,0.6828868140762054
01139000,0.577648937702179,0.7521309436620871
01139800,0.5832628905773163,0.6572012088906349
01142500,0.674007922410965,0.8108557607525029
01144000,0.6200470328330994,0.8134798233771496
01162500,0.6530598998069763,0.7464226959415079
01169000,0.6893949806690216,0.664364892207203
01170100,0.736769050359726,0.8083266200312835
01181000,0.7247800827026367,0.7195909717289446
01187300,0.5734937787055969,0.5665180010419546
01195100,0.2393510341644287,0.20580298745695924
01333000,0.5981665253639221,0.5976052512137455
01350000,0.611601859331131,0.6285103393866214
01350080,0.42082446813583374,0.4078984515443883
01350140,0.09305441379547119,0.31948665741794446
01365000,0.619744062423706,0.6573261475833503
01411300,0.5677297115325928,0.5389704211940226
01413500,0.6197127401828766,0.7578291022662187
01414500,0.4497009515762329,0.603380694282283
01415000,0.4555051326751709,0.6512214172312623
01423000,0.6440685093402863,0.7331857555027749
01434025,0.24649417400360107,0.25886932477597013
01435000,0.5591376721858978,0.6933582117649613
01439500,0.545707106590271,0.7773562474073786
01440000,0.513613224029541,0.7518353655607063
01440400,0.6295955181121826,0.7544776737242329
01451800,0.42788636684417725,0.6044531489805316
01466500,0.14663398265838623,0.22908207404109215
01484100,0.22586125135421753,0.2121588846649436
01487000,0.4673079252243042,0.6119045329158717
01491000,0.4273219704627991,0.5240623750963913
01510000,0.5260290205478668,0.650238293656951
01516500,0.3418653607368469,0.3650196219119304
01518862,0.39635688066482544,0.4755359179389739
01532000,0.5324602127075195,0.5132703372992917
01539000,0.6658457517623901,0.8262910666231168
01542810,0.2764328718185425,0.3189671800251713
01543000,0.48325109481811523,0.6332309726562515
01543500,0.6109879314899445,0.7111284397219209
01544500,0.670851469039917,0.7333225487390578
01545600,0.6418761014938354,0.7497853050796501
01547700,0.517308920621872,0.6650530298584614
01548500,0.6951225101947784,0.7158440854766344
01549500,0.5873087048530579,0.5785228761034533
01550000,0.5908813178539276,0.6910815833647452
01552000,0.5478405356407166,0.6085946752130789
01552500,0.5127025842666626,0.49379605736036036
01557500,0.6229996085166931,0.7727141599795782
01567500,0.3261597752571106,0.3310394823796541
01568000,0.6466679275035858,0.7157129578509619
01580000,0.3841567635536194,0.5289165913120137
01583500,0.3138931393623352,0.5153896712194965
01586610,0.3617973327636719,0.5641619863703378
01591400,0.22672921419143677,0.335083723068234
01594950,0.39531320333480835,0.455604243986255
01596500,0.6621786653995514,0.766299192848778
01605500,0.47517019510269165,0.29253945425797334
01606500,0.35319316387176514,0.39072981865883194
01632000,0.5940690636634827,0.33136287301842304
01632900,0.5280512571334839,0.5084973296871012
01634500,0.5594303607940674,0.5253207968809843
01638480,0.4193366765975952,0.5011711486348591
01639500,0.266024649143219,0.4805040759023794
01644000,0.5714703798294067,0.6556834902615927
01664000,0.6383926570415497,0.6355922463180241
01666500,0.6025415360927582,0.5941549774189636
01667500,0.6433618068695068,0.7817609536349314
01669000,0.4180310368537903,0.4289650194110547
01669520,0.2678733468055725,0.4319905503665198
02011400,0.5097880363464355,0.4333734945504961
02013000,0.4905332326889038,0.42879156011787767
02014000,0.6333623826503754,0.6226838887623742
02015700,0.6940113604068756,0.696677301278482
02016000,0.5684457123279572,0.6272271525031086
02017500,0.5873739421367645,0.6306256373407011
02018000,0.6285742521286011,0.6003945490029055
02027000,0.668281614780426,0.6188141356223518
02027500,0.5139942467212677,0.386921993237174
02028500,0.6382537186145782,0.6463736445833757
02038850,0.2298598289489746,0.184828463455183
02046000,0.38477516174316406,0.3405055926614464
02051500,0.45646238327026367,0.49907196008146315
02053200,0.4460052251815796,0.46766919785394234
02053800,0.4542819857597351,0.7124789314536284
02055100,0.16110968589782715,0.057904042190297655
02056900,0.46738243103027344,0.6917810549684202
02059500,0.2415856122970581,0.3437099290621516
02064000,0.23536717891693115,0.3076967456917151
02065500,0.31335049867630005,0.3345685472884059
02069700,0.5917617678642273,0.5792179203256548
02070000,0.3802347183227539,0.4115338096720428
02074500,0.35305750370025635,0.43686605282238644
02077200,0.3748190402984619,0.40766609915211993
02081500,0.45638328790664673,0.41818329536896826
02082950,0.3422850966453552,0.3233158052687023
02092500,-0.21485543251037598,0.28936041722343486
02096846,0.1487402319908142,-0.038638479467703046
02102908,0.24222224950790405,0.2521087132003811
02108000,0.2304663062095642,0.5132730734677305
02111180,0.44369691610336304,0.5686886677687207
02111500,0.10138118267059326,0.5861830130894619
02112120,0.061907052993774414,0.5659527139570768
02112360,0.37146085500717163,0.522374864189027
02118500,-0.05646991729736328,0.5143637622293131
02125000,0.35226160287857056,0.3264291548813736
